id,pred
S00343,4
S00344,3
S00345,4
S00346,3
S00347,41
S00348,4
S00349,7
S00350,3
S00351,2
S00352,4
S00353,7
S00354,3
S00355,2
S00356,2
S00357,15
S00358,4
S00359,3
S00360,4
S00361,3
S00362,4
S00363,3
S00364,41
S00365,15
S00366,4
S00367,3
S00368,4
S00369,3
S00370,41
S00371,4
S00372,7
S00373,3
S00374,41
S00375,4
S00376,7
S00377,3
S00378,2
S00379,2
S00380,2
S00381,15
S00382,4
S00383,3
S00384,4
S00385,3
S00386,4
S00387,3
S00388,41
S00389,4
S00390,7
S00391,3
S00392,2
S00393,15
S00394,4
S00395,3
S00396,4
S00397,3
S00398,4
S00399,3
S00400,41
S00401,4
S00402,7
S00403,3
S00404,2
S00405,4
S00406,7
S00407,3
S00408,2
S00409,2
S00410,15
S00411,4
S00412,3
S00413,4
S00414,3
S00415,4
S00416,3
S00417,41
S00418,4
S00419,7
S00420,3
S00421,2
S00422,4
S00423,7
S00424,3
S00425,2
S00426,2
S00427,15
S00428,4
S00429,3
S00430,4
S00431,3
S00432,4
S00433,3
S00434,41
S00435,4
S00436,7
S00437,3
S00438,2
S00439,4
S00440,7
S00441,3
S00442,2
S00443,2
S00444,15
S00445,4
S00446,3
S00447,4
S00448,3
S00449,4
S00450,3
S00451,41
S00452,4
S00453,7
S00454,3
S00455,2
S00456,4
S00457,15
S00458,4
S00459,3
S00460,4
S00461,3
S00462,41
S00463,4
S00464,7
S00465,3
S00466,41
S00467,4
S00468,7
S00469,3
S00470,2
S00471,2
S00472,2
S00473,15
S00474,4
S00475,3
S00476,4
S00477,3
S00478,4
S00479,3
S00480,41
S00481,4
S00482,7
S00483,3
S00484,2
S00485,4
S00486,7
S00487,3
S00488,2
S00489,2
S00490,15
S00491,4
S00492,3
S00493,4
S00494,3
S00495,4
S00496,3
S00497,41
S00498,4
S00499,7
S00500,3
S00501,2
S00502,4
S00503,7
S00504,15
S00505,4
S00506,3
S00507,4
S00508,3
S00509,4
S00510,3
S00511,41
S00512,4
S00513,7
S00514,3
S00515,2
S00516,15
S00517,4
S00518,3
S00519,4
S00520,3
S00521,4
S00522,3
S00523,41
S00524,4
S00525,7
S00526,15
S00527,4
S00528,3
S00529,4
S00530,3
S00531,4
S00532,3
S00533,41
S00534,4
S00535,7
S00536,3
S00537,2
S00538,15
S00539,4
S00540,3
S00541,4
S00542,3
S00543,4
S00544,3
S00545,15
S00546,4
S00547,3
S00548,4
S00549,3
S00550,41
S00551,4
S00552,7
S00553,3
S00554,41
S00555,4
S00556,7
S00557,3
S00558,2
S00559,2
S00560,15
S00561,4
S00562,3
S00563,4
S00564,3
S00565,4
S00566,3
S00567,41
S00568,4
S00569,7
S00570,3
S00571,2
S00572,15
S00573,4
S00574,3
S00575,4
S00576,3
S00577,4
S00578,3
S00579,41
S00580,4
S00581,7
S00582,3
S00583,2
S00584,15
S00585,4
S00586,3
S00587,4
S00588,3
S00589,4
S00590,3
S00591,41
S00592,4
S00593,7
S00594,3
S00595,15
S00596,4
S00597,3
S00598,4
S00599,3
S00600,4
S00601,3
S00602,41
S00603,4
S00604,7
S00605,3
S00606,2
S00607,4
S00608,7
S00609,3
S00610,2
S00611,2
S00612,15
S00613,4
S00614,3
S00615,4
S00616,3
S00617,4
S00618,3
S00619,41
S00620,4
S00621,7
S00622,3
S00623,2
S00624,4
S00625,7
S00626,3
S00627,2
S00628,2
S00629,15
S00630,4
S00631,3
S00632,4
S00633,3
S00634,4
S00635,3
S00636,41
S00637,4
S00638,7
S00639,3
S00640,2
S00641,4
S00642,7
S00643,3
S00644,15
S00645,4
S00646,3
S00647,4
S00648,3
S00649,4
S00650,3
S00651,41
S00652,4
S00653,7
S00654,3
S00655,2
S00656,15
S00657,4
S00658,3
S00659,4
S00660,3
S00661,4
S00662,3
S00663,41
S00664,4
S00665,15
S00666,4
S00667,3
S00668,4
S00669,3
S00670,4
S00671,3
S00672,41
S00673,4
S00674,7
S00675,3
S00676,15
S00677,4
S00678,3
S00679,4
S00680,3
S00681,4
S00682,3
S00683,41
S00684,4
S00685,7
S00686,3
S00687,2
S00688,4
S00689,7
S00690,3
S00691,15
S00692,4
S00693,3
S00694,4
S00695,3
S00696,4
S00697,3
S00698,41
S00699,15
S00700,4
S00701,3
S00702,4
S00703,3
S00704,4
S00705,3
S00706,41
S00707,4
S00708,7
S00709,3
S00710,2
S00711,4
S00712,7
S00713,3
S00714,15
S00715,4
S00716,3
S00717,4
S00718,3
S00719,4
S00720,3
S00721,41
S00722,4
S00723,7
S00724,3
S00725,2
S00726,4
S00727,7
S00728,3
S00729,2
S00730,15
S00731,4
S00732,3
S00733,4
S00734,3
S00735,4
S00736,3
S00737,41
S00738,4
S00739,7
S00740,3
S00741,2
S00742,4
S00743,7
S00744,3
S00745,2
S00746,15
S00747,4
S00748,3
S00749,4
S00750,3
S00751,4
S00752,3
S00753,41
S00754,4
S00755,7
S00756,3
S00757,2
S00758,4
S00759,7
S00760,3
S00761,15
S00762,4
S00763,3
S00764,4
S00765,3
S00766,4
S00767,3
S00768,41
S00769,4
S00770,7
S00771,3
S00772,2
S00773,4
S00774,7
S00775,3
S00776,2
S00777,15
S00778,4
S00779,3
S00780,4
S00781,3
S00782,4
S00783,3
S00784,41
S00785,4
S00786,7
S00787,3
S00788,2
S00789,4
S00790,7
S00791,3
S00792,15
S00793,4
S00794,3
S00795,4
S00796,3
S00797,15
S00798,4
S00799,3
S00800,4
S00801,3
S00802,4
S00803,3
S00804,41
S00805,15
S00806,4
S00807,3
S00808,4
S00809,3
S00810,4
S00811,3
S00812,15
S00813,4
S00814,3
S00815,4
S00816,3
S00817,4
S00818,3
S00819,41
S00820,4
S00821,15
S00822,4
S00823,3
S00824,4
S00825,3
S00826,4
S00827,3
S00828,41
S00829,4
S00830,7
S00831,3
S00832,2
S00833,15
S00834,4
S00835,3
S00836,4
S00837,3
S00838,4
S00839,3
S00840,41
S00841,4
S00842,7
S00843,3
S00844,2
S00845,15
S00846,4
S00847,3
S00848,4
S00849,3
S00850,4
S00851,3
S00852,41
S00853,4
S00854,7
S00855,3
S00856,2
S00857,4
S00858,7
S00859,3
S00860,2
S00861,15
S00862,4
S00863,3
S00864,4
S00865,3
S00866,4
S00867,3
S00868,41
S00869,4
S00870,7
S00871,3
S00872,2
S00873,4
S00874,7
S00875,3
S00876,15
S00877,4
S00878,3
S00879,4
S00880,3
S00881,4
S00882,3
S00883,41
S00884,4
S00885,7
S00886,3
S00887,2
S00888,4
S00889,7
S00890,3
S00891,2
S00892,15
S00893,4
S00894,3
S00895,4
S00896,3
S00897,4
S00898,3
S00899,41
S00900,4
S00901,7
S00902,3
S00903,2
S00904,4
S00905,7
S00906,3
S00907,2
S00908,15
S00909,4
S00910,3
S00911,4
S00912,3
S00913,41
S00914,4
S00915,7
S00916,3
S00917,41
S00918,4
S00919,7
S00920,3
S00921,2
S00922,2
S00923,2
S00924,2
S00925,15
S00926,4
S00927,3
S00928,4
S00929,3
S00930,4
S00931,3
S00932,41
S00933,4
S00934,7
S00935,3
S00936,2
S00937,4
S00938,7
S00939,3
S00940,2
S00941,15
S00942,4
S00943,3
S00944,4
S00945,3
S00946,4
S00947,3
S00948,41
S00949,4
S00950,7
S00951,3
S00952,2
S00953,4
S00954,7
S00955,3
S00956,2
S00957,2
S00958,15
S00959,4
S00960,3
S00961,4
S00962,3
S00963,4
S00964,3
S00965,41
S00966,4
S00967,7
S00968,3
S00969,2
S00970,4
S00971,15
S00972,4
S00973,3
S00974,4
S00975,3
S00976,4
S00977,3
S00978,41
S00979,4
S00980,7
S00981,3
S00982,2
S00983,4
S00984,7
S00985,3
S00986,2
S00987,2
S00988,15
S00989,4
S00990,3
S00991,4
S00992,3
S00993,4
S00994,3
S00995,41
S00996,4
S00997,15
S00998,4
S00999,3
S01000,4
S01001,3
S01002,4
S01003,3
S01004,41
S01005,4
S01006,7
S01007,3
S01008,2
S01009,4
S01010,7
S01011,3
S01012,15
S01013,4
S01014,3
S01015,4
S01016,3
S01017,41
S01018,4
S01019,7
S01020,3
S01021,41
S01022,4
S01023,7
S01024,3
S01025,2
S01026,15
S01027,4
S01028,3
S01029,4
S01030,3
S01031,4
S01032,3
S01033,41
S01034,4
S01035,7
S01036,15
S01037,4
S01038,3
S01039,4
S01040,3
S01041,4
S01042,3
S01043,41
S01044,4
S01045,7
S01046,3
S01047,2
S01048,4
S01049,15
S01050,4
S01051,3
S01052,4
S01053,3
S01054,4
S01055,3
S01056,41
S01057,4
S01058,7
S01059,3
S01060,2
S01061,4
S01062,7
S01063,3
S01064,15
S01065,4
S01066,3
S01067,4
S01068,3
S01069,4
S01070,3
S01071,41
S01072,4
S01073,7
S01074,3
S01075,2
S01076,4
S01077,7
S01078,3
S01079,15
S01080,4
S01081,3
S01082,4
S01083,3
S01084,4
S01085,3
S01086,41
S01087,4
S01088,7
S01089,3
S01090,2
S01091,4
S01092,15
S01093,4
S01094,3
S01095,4
S01096,3
S01097,4
S01098,3
S01099,41
S01100,4
S01101,7
S01102,3
S01103,2
S01104,4
S01105,7
S01106,3
S01107,2
S01108,15
S01109,4
S01110,3
S01111,4
S01112,3
S01113,4
S01114,3
S01115,41
S01116,4
S01117,7
S01118,3
S01119,2
S01120,4
S01121,7
S01122,3
S01123,2
S01124,2
S01125,15
S01126,4
S01127,3
S01128,4
S01129,3
S01130,4
S01131,3
S01132,41
S01133,4
S01134,7
S01135,3
S01136,2
S01137,4
S01138,7
S01139,3
S01140,15
S01141,4
S01142,3
S01143,4
S01144,3
S01145,4
S01146,3
S01147,41
S01148,4
S01149,7
S01150,3
S01151,15
S01152,4
S01153,3
S01154,4
S01155,3
S01156,4
S01157,3
S01158,41
S01159,4
S01160,7
S01161,15
S01162,4
S01163,3
S01164,4
S01165,3
S01166,4
S01167,3
S01168,41
S01169,4
S01170,7
S01171,3
S01172,2
S01173,15
S01174,4
S01175,3
S01176,4
S01177,3
S01178,41
S01179,4
S01180,7
S01181,3
S01182,41
S01183,4
S01184,7
S01185,3
S01186,2
S01187,2
S01188,2
S01189,15
S01190,4
S01191,3
S01192,4
S01193,3
S01194,4
S01195,3
S01196,41
S01197,4
S01198,7
S01199,3
S01200,2
S01201,4
S01202,7
S01203,3
S01204,2
S01205,2
S01206,15
S01207,4
S01208,3
S01209,4
S01210,3
S01211,4
S01212,3
S01213,41
S01214,4
S01215,7
S01216,3
S01217,2
S01218,4
S01219,7
S01220,15
S01221,4
S01222,3
S01223,4
S01224,3
S01225,4
S01226,3
S01227,41
S01228,4
S01229,7
S01230,3
S01231,2
S01232,4
S01233,7
S01234,3
S01235,2
S01236,15
S01237,4
S01238,3
S01239,4
S01240,3
S01241,4
S01242,3
S01243,41
S01244,15
S01245,4
S01246,3
S01247,4
S01248,3
S01249,4
S01250,3
S01251,41
S01252,4
S01253,7
S01254,3
S01255,2
S01256,4
S01257,7
S01258,3
S01259,2
S01260,2
S01261,15
S01262,4
S01263,3
S01264,4
S01265,3
S01266,4
S01267,3
S01268,41
S01269,4
S01270,7
S01271,3
S01272,2
S01273,4
S01274,7
S01275,3
S01276,2
S01277,15
S01278,4
S01279,3
S01280,4
S01281,3
S01282,4
S01283,3
S01284,41
S01285,4
S01286,7
S01287,3
S01288,2
S01289,4
S01290,7
S01291,3
S01292,2
S01293,15
S01294,4
S01295,3
S01296,4
S01297,3
S01298,4
S01299,3
S01300,41
S01301,4
S01302,7
S01303,3
S01304,2
S01305,4
S01306,7
S01307,3
S01308,15
S01309,4
S01310,3
S01311,4
S01312,3
S01313,4
S01314,3
S01315,41
S01316,4
S01317,7
S01318,3
S01319,2
S01320,4
S01321,7
S01322,3
S01323,15
S01324,4
S01325,3
S01326,4
S01327,3
S01328,4
S01329,3
S01330,41
S01331,4
S01332,15
S01333,4
S01334,3
S01335,4
S01336,3
S01337,4
S01338,3
S01339,41
S01340,4
S01341,7
S01342,3
S01343,2
S01344,4
S01345,15
S01346,4
S01347,3
S01348,4
S01349,3
S01350,4
S01351,3
S01352,41
S01353,4
S01354,7
S01355,3
S01356,2
S01357,4
S01358,7
S01359,3
S01360,2
S01361,15
S01362,4
S01363,3
S01364,4
S01365,3
S01366,4
S01367,3
S01368,41
S01369,4
S01370,7
S01371,3
S01372,2
S01373,4
S01374,15
S01375,4
S01376,3
S01377,4
S01378,3
S01379,4
S01380,3
S01381,41
S01382,4
S01383,7
S01384,3
S01385,2
S01386,4
S01387,7
S01388,3
S01389,2
S01390,2
S01391,15
S01392,4
S01393,3
S01394,4
S01395,3
S01396,4
S01397,3
S01398,41
S01399,4
S01400,7
S01401,3
S01402,2
S01403,15
S01404,4
S01405,3
S01406,4
S01407,3
S01408,41
S01409,4
S01410,7
S01411,3
S01412,15
S01413,4
S01414,3
S01415,4
S01416,3
S01417,41
S01418,4
S01419,7
S01420,3
S01421,41
S01422,4
S01423,7
S01424,3
S01425,2
S01426,2
S01427,2
S01428,15
S01429,4
S01430,3
S01431,4
S01432,3
S01433,41
S01434,15
S01435,4
S01436,3
S01437,4
S01438,3
S01439,4
S01440,3
S01441,41
S01442,4
S01443,15
S01444,4
S01445,3
S01446,4
S01447,3
S01448,4
S01449,3
S01450,41
S01451,4
S01452,7
S01453,3
S01454,2
S01455,4
S01456,15
S01457,4
S01458,3
S01459,4
S01460,3
S01461,41
S01462,4
S01463,7
S01464,3
S01465,41
S01466,4
S01467,7
S01468,3
S01469,2
S01470,2
S01471,2
S01472,15
S01473,4
S01474,3
S01475,4
S01476,3
S01477,4
S01478,3
S01479,41
S01480,4
S01481,7
S01482,3
S01483,2
S01484,4
S01485,7
S01486,3
S01487,2
S01488,15
S01489,4
S01490,3
S01491,4
S01492,3
S01493,4
S01494,3
S01495,41
S01496,4
S01497,15
S01498,4
S01499,3
S01500,4
S01501,3
S01502,4
S01503,3
S01504,41
S01505,4
S01506,7
S01507,3
S01508,2
S01509,4
S01510,7
S01511,3
S01512,2
S01513,2
S01514,15
S01515,4
S01516,3
S01517,4
S01518,3
S01519,4
S01520,3
S01521,41
S01522,4
S01523,7
S01524,3
S01525,2
S01526,4
S01527,7
S01528,3
S01529,2
S01530,15
S01531,4
S01532,3
S01533,4
S01534,3
S01535,4
S01536,3
S01537,41
S01538,4
S01539,7
S01540,3
S01541,2
S01542,4
S01543,15
S01544,4
S01545,3
S01546,4
S01547,3
S01548,4
S01549,3
S01550,41
S01551,4
S01552,7
S01553,15
S01554,4
S01555,3
S01556,4
S01557,3
S01558,41
S01559,4
S01560,7
S01561,3
S01562,41
S01563,4
S01564,7
S01565,3
S01566,2
S01567,15
S01568,4
S01569,3
S01570,4
S01571,3
S01572,4
S01573,3
S01574,41
S01575,4
S01576,7
S01577,3
S01578,2
S01579,4
S01580,7
S01581,3
S01582,15
S01583,4
S01584,3
S01585,4
S01586,3
S01587,4
S01588,3
S01589,41
S01590,4
S01591,7
S01592,3
S01593,2
S01594,4
S01595,7
S01596,3
S01597,2
S01598,15
S01599,4
S01600,3
S01601,4
S01602,3
S01603,41
S01604,4
S01605,7
S01606,3
S01607,41
S01608,4
S01609,7
S01610,3
S01611,2
S01612,2
S01613,15
S01614,4
S01615,3
S01616,4
S01617,3
S01618,4
S01619,3
S01620,41
S01621,4
S01622,7
S01623,3
S01624,15
S01625,4
S01626,3
S01627,4
S01628,3
S01629,4
S01630,3
S01631,41
S01632,4
S01633,7
S01634,3
S01635,2
S01636,4
S01637,7
S01638,15
S01639,4
S01640,3
S01641,4
S01642,3
S01643,4
S01644,3
S01645,41
S01646,4
S01647,7
S01648,3
S01649,2
S01650,4
S01651,7
S01652,3
S01653,2
S01654,2
S01655,15
S01656,4
S01657,3
S01658,4
S01659,3
S01660,4
S01661,3
S01662,41
S01663,4
S01664,7
S01665,3
S01666,2
S01667,15
S01668,4
S01669,3
S01670,4
S01671,3
S01672,4
S01673,3
S01674,41
S01675,4
S01676,7
S01677,15
S01678,4
S01679,3
S01680,4
S01681,3
S01682,4
S01683,3
S01684,41
S01685,15
S01686,4
S01687,3
S01688,4
S01689,3
S01690,4
S01691,3
S01692,41
S01693,4
S01694,7
S01695,3
S01696,2
S01697,4
S01698,7
S01699,3
S01700,2
S01701,2
S01702,15
S01703,4
S01704,3
S01705,4
S01706,3
S01707,4
S01708,3
S01709,41
S01710,4
S01711,7
S01712,3
S01713,2
S01714,4
S01715,7
S01716,3
S01717,15
S01718,4
S01719,3
S01720,4
S01721,3
S01722,4
S01723,3
S01724,41
S01725,4
S01726,7
S01727,3
S01728,2
S01729,4
S01730,7
S01731,15
S01732,4
S01733,3
S01734,4
S01735,3
S01736,4
S01737,3
S01738,41
S01739,4
S01740,7
S01741,3
S01742,2
S01743,4
S01744,7
S01745,15
S01746,4
S01747,3
S01748,4
S01749,3
S01750,4
S01751,3
S01752,41
S01753,4
S01754,15
S01755,4
S01756,3
S01757,4
S01758,3
S01759,4
S01760,3
S01761,15
S01762,4
S01763,3
S01764,4
S01765,3
S01766,4
S01767,3
S01768,41
S01769,4
S01770,7
S01771,3
S01772,2
S01773,4
S01774,7
S01775,15
S01776,4
S01777,3
S01778,4
S01779,3
S01780,4
S01781,3
S01782,41
S01783,4
S01784,7
S01785,3
S01786,2
S01787,4
S01788,7
S01789,3
S01790,15
S01791,4
S01792,3
S01793,4
S01794,3
S01795,41
S01796,4
S01797,7
S01798,3
S01799,41
S01800,4
S01801,7
S01802,3
S01803,2
S01804,2
S01805,2
S01806,2
S01807,15
S01808,4
S01809,3
S01810,4
S01811,3
S01812,4
S01813,3
S01814,41
S01815,4
S01816,7
S01817,3
S01818,2
S01819,4
S01820,7
S01821,3
S01822,15
S01823,4
S01824,3
S01825,4
S01826,3
S01827,4
S01828,3
S01829,15
S01830,4
S01831,3
S01832,4
S01833,3
S01834,4
S01835,3
S01836,41
S01837,4
S01838,7
S01839,3
S01840,2
S01841,4
S01842,7
S01843,3
S01844,2
S01845,2
S01846,15
S01847,4
S01848,3
S01849,4
S01850,3
S01851,4
S01852,3
S01853,41
S01854,4
S01855,7
S01856,3
S01857,2
S01858,4
S01859,7
S01860,3
S01861,2
S01862,2
S01863,15
S01864,4
S01865,3
S01866,4
S01867,3
S01868,4
S01869,3
S01870,41
S01871,4
S01872,7
S01873,3
S01874,15
S01875,4
S01876,3
S01877,4
S01878,3
S01879,4
S01880,3
S01881,41
S01882,4
S01883,15
S01884,4
S01885,3
S01886,4
S01887,3
S01888,4
S01889,3
S01890,41
S01891,4
S01892,7
S01893,3
S01894,2
S01895,4
S01896,7
S01897,3
S01898,15
S01899,4
S01900,3
S01901,4
S01902,3
S01903,4
S01904,3
S01905,41
S01906,4
S01907,7
S01908,3
S01909,2
S01910,4
S01911,7
S01912,15
S01913,4
S01914,3
S01915,4
S01916,3
S01917,4
S01918,3
S01919,41
S01920,4
S01921,7
S01922,3
S01923,2
S01924,4
S01925,7
S01926,3
S01927,2
S01928,15
S01929,4
S01930,3
S01931,4
S01932,3
S01933,4
S01934,3
S01935,41
S01936,4
S01937,7
S01938,3
S01939,2
S01940,4
S01941,7
S01942,3
S01943,2
S01944,15
S01945,4
S01946,3
S01947,4
S01948,3
S01949,4
S01950,3
S01951,41
S01952,4
S01953,7
S01954,3
S01955,2
S01956,4
S01957,7
S01958,3
S01959,2
S01960,15
S01961,4
S01962,3
S01963,4
S01964,3
S01965,4
S01966,3
S01967,41
S01968,4
S01969,7
S01970,3
S01971,2
S01972,4
S01973,15
S01974,4
S01975,3
S01976,4
S01977,3
S01978,4
S01979,3
S01980,41
S01981,4
S01982,7
S01983,3
S01984,15
S01985,4
S01986,3
S01987,4
S01988,3
S01989,4
S01990,3
S01991,41
S01992,4
S01993,7
S01994,3
S01995,2
S01996,4
S01997,7
S01998,3
S01999,2
S02000,2
S02001,15
S02002,4
S02003,3
S02004,4
S02005,3
S02006,4
S02007,3
S02008,41
S02009,4
S02010,7
S02011,3
S02012,2
S02013,4
S02014,7
S02015,3
S02016,15
S02017,4
S02018,3
S02019,4
S02020,3
S02021,4
S02022,3
S02023,41
S02024,4
S02025,7
S02026,3
S02027,2
S02028,4
S02029,7
S02030,3
S02031,15
S02032,4
S02033,3
S02034,4
S02035,3
S02036,4
S02037,3
S02038,41
S02039,4
S02040,7
S02041,3
S02042,2
S02043,15
S02044,4
S02045,3
S02046,4
S02047,3
S02048,4
S02049,3
S02050,41
S02051,4
S02052,7
S02053,3
S02054,2
S02055,4
S02056,7
S02057,15
S02058,4
S02059,3
S02060,4
S02061,3
S02062,4
S02063,3
S02064,41
S02065,4
S02066,7
S02067,3
S02068,2
S02069,4
S02070,7
S02071,3
S02072,15
S02073,4
S02074,3
S02075,4
S02076,3
S02077,4
S02078,3
S02079,41
S02080,4
S02081,7
S02082,3
S02083,2
S02084,4
S02085,7
S02086,3
S02087,15
S02088,4
S02089,3
S02090,4
S02091,3
S02092,4
S02093,3
S02094,41
S02095,4
S02096,7
S02097,3
S02098,2
S02099,4
S02100,7
S02101,3
S02102,2
S02103,15
S02104,4
S02105,3
S02106,4
S02107,3
S02108,41
S02109,4
S02110,7
S02111,3
S02112,41
S02113,4
S02114,7
S02115,3
S02116,2
S02117,2
S02118,2
S02119,15
S02120,4
S02121,3
S02122,4
S02123,3
S02124,4
S02125,3
S02126,41
S02127,4
S02128,7
S02129,3
S02130,2
S02131,4
S02132,7
S02133,15
S02134,4
S02135,3
S02136,4
S02137,3
S02138,4
S02139,3
S02140,41
S02141,4
S02142,7
S02143,15
S02144,4
S02145,3
S02146,4
S02147,3
S02148,4
S02149,3
S02150,41
S02151,4
S02152,7
S02153,3
S02154,2
S02155,4
S02156,7
S02157,3
S02158,15
S02159,4
S02160,3
S02161,4
S02162,3
S02163,4
S02164,3
S02165,41
S02166,4
S02167,7
S02168,3
S02169,2
S02170,4
S02171,7
S02172,3
S02173,2
S02174,2
S02175,15
S02176,4
S02177,3
S02178,4
S02179,3
S02180,4
S02181,3
S02182,41
S02183,4
S02184,7
S02185,3
S02186,2
S02187,4
S02188,7
S02189,3
S02190,2
S02191,2
S02192,15
S02193,4
S02194,3
S02195,4
S02196,3
S02197,4
S02198,3
S02199,41
S02200,4
S02201,7
S02202,3
S02203,2
S02204,4
S02205,15
S02206,4
S02207,3
S02208,4
S02209,3
S02210,4
S02211,3
S02212,41
S02213,4
S02214,7
S02215,3
S02216,2
S02217,15
S02218,4
S02219,3
S02220,4
S02221,3
S02222,4
S02223,3
S02224,41
S02225,4
S02226,7
S02227,3
S02228,2
S02229,4
S02230,7
S02231,3
S02232,15
S02233,4
S02234,3
S02235,4
S02236,3
S02237,41
S02238,4
S02239,7
S02240,3
S02241,41
S02242,4
S02243,7
S02244,3
S02245,2
S02246,2
S02247,2
S02248,2
S02249,15
S02250,4
S02251,3
S02252,4
S02253,3
S02254,4
S02255,3
S02256,41
S02257,4
S02258,7
S02259,3
S02260,2
S02261,4
S02262,15
S02263,4
S02264,3
S02265,4
S02266,3
S02267,4
S02268,3
S02269,41
S02270,4
S02271,7
S02272,3
S02273,2
S02274,4
S02275,7
S02276,3
S02277,2
S02278,2
S02279,15
S02280,4
S02281,3
S02282,4
S02283,3
S02284,4
S02285,3
S02286,41
S02287,4
S02288,7
S02289,3
S02290,2
S02291,4
S02292,15
S02293,4
S02294,3
S02295,4
S02296,3
S02297,4
S02298,3
S02299,41
S02300,4
S02301,7
S02302,3
S02303,2
S02304,15
S02305,4
S02306,3
S02307,4
S02308,3
S02309,4
S02310,3
S02311,41
S02312,4
S02313,15
S02314,4
S02315,3
S02316,4
S02317,3
S02318,41
S02319,15
S02320,4
S02321,3
S02322,4
S02323,3
S02324,4
S02325,3
S02326,41
S02327,4
S02328,7
S02329,3
S02330,2
S02331,4
